LAMMPS data file via write_data, version 15 Jun 2023, timestep = 109, units = metal

1023 atoms
2 atom types

-13.198531619356796 13.198531619356796 xlo xhi
-13.198531619356796 13.198531619356796 ylo yhi
-13.198531619356796 13.198531619356796 zlo zhi

Masses

1 92.90600000000001
2 92.90600000000001

Atoms # atomic

1 1 -13.198531619356796 13.198531619356794 -13.198531619356794 0 -1 0
2 1 -11.54861881360443 -11.548618813604433 -11.54861881360443 0 0 0
3 1 -9.898737422208777 -13.198531619356796 -13.198531619356796 0 0 0
4 1 -13.198531619356796 -9.898737422208777 -13.198531619356796 0 0 0
5 1 -9.898701207347294 -9.898701207347298 -13.198531619356796 0 0 0
6 1 -13.198531619356794 -13.198531619356796 -9.898737422208777 0 0 0
7 1 -9.898701207347298 -13.198531619356794 -9.898701207347298 0 0 0
8 1 -13.198531619356794 -9.898701207347294 -9.898701207347294 0 0 0
9 1 -9.898661332083943 -9.898661332083943 -9.898661332083943 0 0 0
10 1 -8.248850307860344 -11.548584687216449 -11.548584687216449 0 0 0
11 1 -6.599038948056495 -13.198531619356796 -13.198531619356796 0 0 0
12 1 -4.94921884647139 -11.54853913401077 -11.54853913401077 0 0 0
13 1 -6.598989125963362 -9.8986153221238 -13.198531619356796 0 0 0
14 1 -6.598989125963362 -13.198531619356794 -9.8986153221238 0 0 0
15 1 -6.598934289020503 -9.898553831045815 -9.898553831045815 0 0 0
16 1 -3.2994705980568106 13.198531619356794 -13.198531619356796 0 -1 0
17 1 -1.6497188215515513 -11.548504117070673 -11.54850411707067 0 0 0
18 1 -3.2994367218910847 -9.898530211351598 -13.198531619356794 0 0 0
19 1 -3.2994367218910865 -13.198531619356796 -9.898530211351597 0 0 0
20 1 -3.2994010543158354 -9.898459867354525 -9.898459867354523 0 0 0
21 1 -3.55486508571783e-15 -13.198531619356796 -13.198531619356794 0 0 0
22 1 1.6497188215515477 -11.54850411707067 -11.548504117070667 0 0 0
23 1 3.2994705980568106 -13.198531619356796 -13.198531619356796 0 0 0
24 1 3.5489895349894665e-15 -9.898487642385286 -13.198531619356796 0 0 0
25 1 3.2994367218910865 -9.8985302113516 -13.198531619356793 0 0 0
26 1 3.557351476020774e-15 13.198531619356794 -9.898487642385286 0 -1 0
27 1 3.299436721891083 -13.198531619356794 -9.898530211351598 0 0 0
28 1 -1.7713868891930136e-15 -9.89840965099632 -9.89840965099632 0 0 0
29 1 3.2994010543158354 -9.898459867354525 -9.898459867354525 0 0 0
30 1 4.949218846471388 -11.548539134010772 -11.54853913401077 0 0 0
31 1 6.599038948056492 -13.198531619356796 -13.198531619356796 0 0 0
32 1 8.248850307860346 -11.548584687216449 -11.548584687216445 0 0 0
33 1 6.598989125963366 -9.898615322123801 -13.198531619356794 0 0 0
34 1 6.598989125963366 -13.198531619356794 -9.898615322123797 0 0 0
35 1 6.598934289020502 -9.898553831045815 -9.898553831045815 0 0 0
36 1 9.898737422208777 -13.198531619356796 -13.198531619356796 0 0 0
37 1 11.54861881360444 -11.548618813604433 -11.548618813604433 0 0 0
38 1 9.898701207347301 -9.898701207347298 -13.198531619356794 0 0 0
39 1 9.898701207347298 -13.198531619356794 -9.898701207347298 0 0 0
40 1 9.898661332083945 -9.898661332083943 -9.898661332083943 0 0 0
41 1 -11.548584687216449 -8.248850307860343 -11.548584687216449 0 0 0
42 1 -13.198531619356794 -6.599038948056493 -13.198531619356796 0 0 0
43 1 -11.54853913401077 -4.94921884647139 -11.54853913401077 0 0 0
44 1 -9.8986153221238 -6.598989125963362 -13.198531619356794 0 0 0
45 1 -13.198531619356796 -6.598989125963364 -9.8986153221238 0 0 0
46 1 -9.898553831045813 -6.5989342890205025 -9.898553831045815 0 0 0
47 1 -8.248742886208104 -8.248742886208106 -11.54852257890269 0 0 0
48 1 -4.9491120816623875 -8.248596337830868 -11.548446707622137 0 0 0
49 1 -8.248596337830863 -4.9491120816623875 -11.548446707622139 0 0 0
50 1 -6.598813993026499 -6.598813993026499 -13.198531619356794 0 0 0
51 1 -4.948895445612289 -4.948895445612289 -11.548118564496846 0 0 0
52 1 -6.598694478552589 -6.59869447855259 -9.898237424515152 0 0 0
53 1 -1.6496738170230825 -8.24848279741362 -11.548399609299093 0 0 0
54 1 -3.29929424795711 -6.598636353206946 -13.198531619356796 0 0 0
